load_id,predicted_rate
TE-005571,3916.567362641904
TE-005572,581.4642106531921
TE-005573,1891.2310756529785
TE-005574,2536.383424650491
TE-005575,1729.9916456421884
TE-005576,690.2791473471702
TE-005577,1774.957121293402
TE-005578,1629.3869412554366
TE-005579,2162.702945109021
TE-005580,889.2966529873393
TE-005581,915.6561227066748
TE-005582,1592.012487714917
TE-005583,2533.751524570957
TE-005584,2151.1936689036656
TE-005585,3523.7796448113104
TE-005586,4157.570564841823
TE-005587,854.346588837484
TE-005588,560.081809865334
TE-005589,1905.638685698768
TE-005590,1050.3979761059377
TE-005591,1978.2224570537705
TE-005592,2904.5853411955395
TE-005593,4593.775366804737
TE-005594,1505.4880898374636
TE-005595,3299.9818624923737
TE-005596,2388.1764896109025
TE-005597,3663.937313345682
TE-005598,2252.8926025702376
TE-005599,4712.686221263049
TE-005600,2057.4870634481194
TE-005601,1863.4455966516107
TE-005602,5252.217807879627
TE-005603,2162.302382137716
TE-005604,1343.7851622119915
TE-005605,2713.0506022593963
TE-005606,541.197235547362
TE-005607,5165.522727706272
TE-005608,1702.012793029893
TE-005609,1476.8990766862871
TE-005610,1373.3215471992005
TE-005611,3116.3162941773235
TE-005612,2063.1785029954626
TE-005613,4853.0590042635795
TE-005614,2642.3575099659797
TE-005615,2524.6473924641477
TE-005616,2905.7857044297025
TE-005617,4508.739038701811
TE-005618,1562.4798854032397
TE-005619,1050.9073852975719
TE-005620,4361.46326843399
TE-005621,543.981663114585
TE-005622,4526.457684631277
TE-005623,2699.7645775242204
TE-005624,6159.002267791851
TE-005625,3856.524481991129
TE-005626,1827.5650038847277
TE-005627,1458.2081026498472
TE-005628,1286.1836108390842
TE-005629,3165.3076868587523
TE-005630,2642.0672086973673
TE-005631,561.6115908498689
TE-005632,1099.786461387388
TE-005633,581.2079539506869
TE-005634,5789.840449518044
TE-005635,4841.80206259591
TE-005636,1054.6374564913779
TE-005637,1122.6740593024415
TE-005638,755.7738370116356
TE-005639,1395.613038232509
TE-005640,2662.5724208771676
TE-005641,4976.660652904609
TE-005642,2130.918628279381
TE-005643,833.3462954617735
TE-005644,2565.4448437001374
TE-005645,2272.4819708762857
TE-005646,5625.972989817967
TE-005647,1857.8396056556387
TE-005648,595.6064322588109
TE-005649,1764.621762897571
TE-005650,3584.7642876212744
TE-005651,1027.60463280465
TE-005652,1504.464986753087
TE-005653,1438.3192271268376
TE-005654,5038.282271959288
TE-005655,4106.671575209293
TE-005656,1661.307709349016
TE-005657,534.2070255999495
TE-005658,961.5145862551619
TE-005659,4914.7671123657665
TE-005660,3720.300720158507
TE-005661,1328.816485235679
TE-005662,2395.8375926371846
TE-005663,3268.2037727928955
TE-005664,1256.0858578977352
TE-005665,1091.7129564861305
TE-005666,1247.0091038084795
TE-005667,1990.216599166421
TE-005668,2039.2085089929312
TE-005669,2404.2875256737516
TE-005670,715.1051976313815
TE-005671,1376.083895695295
TE-005672,2173.98824875025
TE-005673,464.928010554642
TE-005674,4091.1146762375347
TE-005675,4597.362627620045
TE-005676,1829.1152665485613
TE-005677,639.2746777945722
TE-005678,2994.793607211167
TE-005679,5166.471468917803
TE-005680,2833.7662168056213
TE-005681,4106.935564491293
TE-005682,2306.953150656491
TE-005683,2627.26886345556
TE-005684,4368.007036729919
TE-005685,3087.7574867185385
TE-005686,2911.8206578650756
TE-005687,5423.225239637481
TE-005688,4263.974515623455
TE-005689,963.0210394065007
TE-005690,354.9714155299321
TE-005691,1603.901792019693
TE-005692,3451.2863004488117
TE-005693,1581.0077953504476
TE-005694,5344.613393064002
TE-005695,4461.25865136947
TE-005696,2260.8164919001424
TE-005697,2539.5087030862605
TE-005698,714.8962946224472
TE-005699,1085.698376601554
TE-005700,1635.182200301993
TE-005701,1989.930187833936
TE-005702,3151.9773937003797
TE-005703,4946.505593707397
TE-005704,1036.801028397501
TE-005705,3604.9797138902272
TE-005706,1142.4912400681314
TE-005707,1554.4130098522944
TE-005708,3235.4229236715564
TE-005709,1135.9411932227806
TE-005710,601.2568330514528
TE-005711,1603.9042592923543
TE-005712,1660.3466029036288
TE-005713,1576.1979601867106
TE-005714,1002.0801237331789
TE-005715,2543.4721020053453
TE-005716,5206.518640694849
TE-005717,1106.4199817412216
TE-005718,1908.9335467453964
TE-005719,1239.72827301283
TE-005720,3723.780710752685
TE-005721,1115.8176276671343
TE-005722,1918.8990230686843
TE-005723,2114.6297470062245
TE-005724,4247.741255131802
TE-005725,1297.5009002050851
TE-005726,1339.7182691568214
TE-005727,1114.6009371511884
TE-005728,304.3228730904789
TE-005729,3322.902157037661
TE-005730,4827.667444739784
TE-005731,1935.92067820878
TE-005732,4394.999561589472
TE-005733,2296.828839756455
TE-005734,1010.8700387306708
TE-005735,982.1198397688102
TE-005736,4301.052978686625
TE-005737,3190.919493574255
TE-005738,568.2347819654826
TE-005739,5037.437492801078
TE-005740,2952.983378259431
TE-005741,1482.3548161053188
TE-005742,3802.752625355134
TE-005743,2969.831493408668
TE-005744,3042.528840076059
TE-005745,3486.2635021644
TE-005746,1731.2056972736505
TE-005747,1007.620195019173
TE-005748,4058.2408914200278
TE-005749,1488.7793746495843
TE-005750,2576.7945442946925
TE-005751,1963.4836970178874
TE-005752,1591.8369089260398
TE-005753,4805.911796096207
TE-005754,3330.3072339329783
TE-005755,2709.5670502527955
TE-005756,3811.7177175726015
TE-005757,1251.1691911386256
TE-005758,4451.11516931596
TE-005759,5417.578800918784
TE-005760,947.8456848382698
TE-005761,3258.0940174280495
TE-005762,1938.5049170321183
TE-005763,3424.6647450005894
TE-005764,2812.8458080172086
TE-005765,4074.5544097158327
TE-005766,742.1782849169451
TE-005767,1338.0988788211798
TE-005768,1512.7055523597378
TE-005769,3888.1091632665325
TE-005770,2593.8076653931844
TE-005771,2323.817807314161
TE-005772,2945.7988150883675
TE-005773,3800.5586489578673
TE-005774,1708.5522734530668
TE-005775,4163.774202734063
TE-005776,1695.1538942489824
TE-005777,865.9381256290351
TE-005778,3679.9459284752193
TE-005779,4119.720688556827
TE-005780,3145.8332654028263
TE-005781,707.525800628388
TE-005782,1065.2576982236337
TE-005783,1329.1642253036327
TE-005784,235.30674001867692
TE-005785,1632.5886809265096
TE-005786,793.6460602619686
TE-005787,2755.331602793292
TE-005788,2465.444754331652
TE-005789,1185.515924601509
TE-005790,1805.8174674502545
TE-005791,1021.5591985765154
TE-005792,2841.1173472736664
TE-005793,5642.180218863299
TE-005794,1497.419013443858
TE-005795,1136.1916260037951
TE-005796,1300.094774509615
TE-005797,753.9944663423307
TE-005798,828.9968045283897
TE-005799,4994.186969066749
TE-005800,1836.0376355424933
TE-005801,4642.9164594726735
TE-005802,3742.0584839498165
TE-005803,2671.0999290564014
TE-005804,3822.2888731629882
TE-005805,1567.5039600572627
TE-005806,1156.2099209040884
TE-005807,909.5608589869198
TE-005808,233.16690068371145
TE-005809,3239.690954167728
TE-005810,1484.0870493550337
TE-005811,4315.813587303795
TE-005812,4130.163810280351
TE-005813,1364.3299955753794
TE-005814,4007.4421682081625
TE-005815,4997.614800698824
TE-005816,1469.4421005393092
TE-005817,806.2485990533578
TE-005818,1473.3577541974596
TE-005819,1069.7282958102242
TE-005820,1104.6971611567894
TE-005821,1457.6929540204987
TE-005822,1159.9095868300278
TE-005823,4618.120099538381
TE-005824,2230.4800046465293
TE-005825,3164.862030352372
TE-005826,4864.668890137886
TE-005827,913.3220681425262
TE-005828,1242.0990897709041
TE-005829,792.2645670624509
TE-005830,5850.973071069043
TE-005831,1279.1056132346844
TE-005832,2642.45183401733
TE-005833,2253.271653474134
TE-005834,2001.7719073575436
TE-005835,1478.9942124922732
TE-005836,996.9883052362777
TE-005837,3794.675954014343
TE-005838,2031.1818187818367
TE-005839,1753.8709568739025
TE-005840,5256.748183364916
TE-005841,4095.5164662191373
TE-005842,2001.4322069828993
TE-005843,941.1421166018722
TE-005844,1172.3071725691057
TE-005845,1186.4367648352563
TE-005846,3238.423569003081
TE-005847,4345.394425175614
TE-005848,4804.903014551539
TE-005849,615.0265568160764
TE-005850,3310.019462420181
TE-005851,1073.4871779152832
TE-005852,790.3576008488092
TE-005853,3103.8884503359986
TE-005854,1926.4196531534144
TE-005855,1487.956011984031
TE-005856,2016.56841633861
TE-005857,1689.099336909445
TE-005858,1136.9152583484338
TE-005859,4819.674516657441
TE-005860,3354.7260943777337
TE-005861,661.6875120768891
TE-005862,2116.9042581622693
TE-005863,565.2877416968595
TE-005864,2311.904583518941
TE-005865,1039.335195425212
TE-005866,1924.8528786966472
TE-005867,1787.7261881801583
TE-005868,3565.9665280379245
TE-005869,3509.3488349023746
TE-005870,1427.6006125188655
TE-005871,1408.325641136338
TE-005872,3939.1578703085934
TE-005873,1619.9169432564106
TE-005874,972.9388380378218
TE-005875,3633.778860125732
TE-005876,1773.7576277265591
TE-005877,2235.1355003801077
TE-005878,2079.8832243348775
TE-005879,560.3385004200879
TE-005880,4496.731549390046
TE-005881,4512.443083139749
TE-005882,3802.193961701833
TE-005883,1776.0883334019968
TE-005884,1096.6058255183268
TE-005885,489.6369559088705
TE-005886,2102.5435288580447
TE-005887,2500.877877487192
TE-005888,2242.046483686882
TE-005889,2439.621353204555
TE-005890,1018.2168861998682
TE-005891,1885.4991758832505
TE-005892,1516.9335679385435
TE-005893,1966.9299079562181
TE-005894,3270.8828234283496
TE-005895,4517.0431137770265
TE-005896,2173.214236729489
TE-005897,1079.2903903771607
TE-005898,711.9865983808704
TE-005899,2740.2532356520423
TE-005900,2632.2792720796187
TE-005901,1485.19912181103
TE-005902,795.3620077671135
TE-005903,3247.1757594357236
TE-005904,1076.0917886289758
TE-005905,2779.962720962551
TE-005906,1104.4798221376468
TE-005907,859.8291026124157
TE-005908,2021.587073260147
TE-005909,4171.56314950188
TE-005910,2078.789125109373
TE-005911,459.82402590245783
TE-005912,2846.334446226792
TE-005913,3470.8640974504365
TE-005914,2559.7090902494892
TE-005915,1887.428688368699
TE-005916,2010.7533390738122
TE-005917,3124.2382952102435
TE-005918,5791.325432654358
TE-005919,1559.8129047013279
TE-005920,2758.3498514753696
TE-005921,1587.8582103890187
TE-005922,4121.677061074198
TE-005923,3406.846386051042
TE-005924,3355.2674695571814
TE-005925,1314.982534477018
TE-005926,3516.2214185346297
TE-005927,3730.123388734139
TE-005928,3621.5985229848293
TE-005929,1299.713559008935
TE-005930,3184.7934406321347
TE-005931,526.5562411979508
TE-005932,5303.984915555291
TE-005933,567.4654055468341
TE-005934,2624.184932549474
TE-005935,1379.877731791857
TE-005936,1356.2946824766339
TE-005937,1344.412617152164
TE-005938,5467.646502625651
TE-005939,1225.8100279034531
TE-005940,2529.9834765911255
TE-005941,1916.0892249551314
TE-005942,1151.4422691187615
TE-005943,623.3660030076755
TE-005944,2618.3878428990038
TE-005945,5331.770050811047
TE-005946,3824.55961539732
TE-005947,3104.194979274248
TE-005948,3970.973646985226
TE-005949,2406.697384037098
TE-005950,3183.9735473556093
TE-005951,2601.5410699470262
TE-005952,1154.1183931463963
TE-005953,1061.7642859788125
TE-005954,1769.3991652819984
TE-005955,1519.7204011089425
TE-005956,1435.5115619380194
TE-005957,3619.4467110633695
TE-005958,4170.0059099409455
TE-005959,985.9062285761283
TE-005960,3094.8886013542597
TE-005961,1586.0601383758217
TE-005962,1579.7878068428988
TE-005963,2766.327567967898
TE-005964,1972.908709490645
TE-005965,734.5264637255511
TE-005966,4113.337634117574
TE-005967,3047.107308227729
TE-005968,2085.989002268517
TE-005969,2431.352264217343
TE-005970,1989.852843980719
TE-005971,3150.2039830913923
TE-005972,3368.8096457221
TE-005973,3885.704457068987
TE-005974,987.9959465183588
TE-005975,544.7465568421683
TE-005976,1964.6534654802745
TE-005977,1951.5142604845694
TE-005978,4040.5534171521185
TE-005979,1014.4144676430124
TE-005980,1317.4795160883673
TE-005981,3843.402454306435
TE-005982,2871.330385922582
TE-005983,1957.3461324476473
TE-005984,3958.909962317283
TE-005985,2246.3537516815295
TE-005986,2025.6781085397074
TE-005987,2390.476201254532
TE-005988,3705.7278608713987
TE-005989,2469.894540613019
TE-005990,715.0744708906093
TE-005991,3618.308524146546
TE-005992,1487.3619917823264
TE-005993,5080.844189716735
TE-005994,1783.2555385041965
TE-005995,2339.6100564514886
TE-005996,1925.013118250574
TE-005997,3954.7930485776606
TE-005998,1008.0598504355148
TE-005999,1611.2006871516023
TE-006000,1387.828089820515
TE-006001,2337.390529953159
TE-006002,4585.746151510457
TE-006003,1031.6739642182224
TE-006004,852.7060988002368
TE-006005,1273.0817007621313
TE-006006,3020.869670726758
TE-006007,2697.2955932776354
TE-006008,3275.0264420632066
TE-006009,1681.0649336824583
TE-006010,989.4217287122744
TE-006011,2592.583455675266
TE-006012,3482.560728627791
TE-006013,1525.7225597910685
TE-006014,5908.633927695102
TE-006015,3465.7430241223037
TE-006016,1097.210857858212
TE-006017,1049.2937556137015
TE-006018,3002.449816948703
TE-006019,1113.4390239310464
TE-006020,2202.0522643034724
TE-006021,2792.3664646637435
TE-006022,5155.00742744544
TE-006023,2420.382487168061
TE-006024,1606.1465873760808
TE-006025,3515.651428897161
TE-006026,711.1180946843656
TE-006027,2901.295519588574
TE-006028,2183.241405547265
TE-006029,3340.861108245623
TE-006030,1066.167633581303
TE-006031,5392.072270842038
TE-006032,4420.204989849889
TE-006033,702.7964230515001
TE-006034,4106.150452488632
TE-006035,679.0648076458135
TE-006036,1966.5962608096445
TE-006037,2846.9698826083068
TE-006038,1480.064369348239
TE-006039,1247.8191070695518
TE-006040,1875.5276932159916
TE-006041,3947.3932431862004
TE-006042,1078.7362469339835
TE-006043,744.2809271641609
TE-006044,971.2993855799627
TE-006045,865.9509740959211
TE-006046,1882.2164472641925
TE-006047,4792.292284822465
TE-006048,2028.4891366156198
TE-006049,1958.5548756463506
TE-006050,4022.470759615714
TE-006051,665.0803645764008
TE-006052,2056.7031656181994
TE-006053,1439.6915693514204
TE-006054,2531.3046198322754
TE-006055,1181.297623668412
TE-006056,2189.056829384671
TE-006057,3900.656765019401
TE-006058,1682.374231159757
TE-006059,277.7312217632125
TE-006060,1922.6612741521596
TE-006061,709.0733573338275
TE-006062,3771.3367458323582
TE-006063,1288.218281471372
TE-006064,3931.3310572317696
TE-006065,1417.3804605852322
TE-006066,3648.8608931346225
TE-006067,1979.3317590161905
TE-006068,3476.1127881375232
TE-006069,3661.43954195237
TE-006070,2959.2060938741797
TE-006071,3842.0728167368225
TE-006072,1627.7561098546225
TE-006073,3724.455694976592
TE-006074,2925.5079487841263
TE-006075,2861.202858769574
TE-006076,2281.7263590143803
TE-006077,2392.895926261889
TE-006078,1647.442900548072
TE-006079,948.2902659046258
TE-006080,2456.047146818772
TE-006081,900.7125531067711
TE-006082,3374.2768753138134
TE-006083,1354.8955868655817
TE-006084,1714.8501854620959
TE-006085,1656.5034959003879
TE-006086,3205.285980655333
TE-006087,1756.5577055434933
TE-006088,3837.895138308252
TE-006089,2304.4674464518885
TE-006090,3835.5742187240885
TE-006091,2376.834004343976
TE-006092,3083.8156751753736
TE-006093,5736.147836035783
TE-006094,1254.1099980761758
TE-006095,619.4644333542021
TE-006096,4152.637000010734
TE-006097,1534.9057576034477
TE-006098,1540.311257194933
TE-006099,2089.345050238403
TE-006100,856.300714431783
TE-006101,1432.7644643876645
TE-006102,4170.813750087294
TE-006103,916.7699898789026
TE-006104,2697.2998004349683
TE-006105,2052.06743272548
TE-006106,2461.0682733511726
TE-006107,989.1990684663972
TE-006108,1334.4603006019056
TE-006109,4048.8905170393373
TE-006110,857.7243664299147
TE-006111,3936.2415396575593
TE-006112,1140.3949837709931
TE-006113,2533.118155107441
TE-006114,4362.010818609796
TE-006115,3828.4403642759994
TE-006116,1459.9815183278113
TE-006117,636.3511054373507
TE-006118,813.7346109984808
TE-006119,3340.731032078762
TE-006120,3790.977797879223
TE-006121,1808.2282213270605
TE-006122,2987.623072680016
TE-006123,1567.0696378149403
TE-006124,4766.198911223049
TE-006125,4739.599606431904
TE-006126,6028.716302046205
TE-006127,1667.317668887652
TE-006128,3807.3154164629223
TE-006129,1652.237973064515
TE-006130,1199.637418964133
TE-006131,1853.8515813691547
TE-006132,1007.334198667364
TE-006133,1449.8140833653608
TE-006134,2542.534091487474
TE-006135,1026.7785338010551
TE-006136,1903.5785772656202
TE-006137,2181.766512425307
TE-006138,1185.9772783840292
TE-006139,1603.950608844909
TE-006140,1639.9743421919047
TE-006141,2064.361620023641
TE-006142,2042.1433053652204
TE-006143,5504.13705242592
TE-006144,2099.1966761818226
TE-006145,4316.500803181629
TE-006146,4055.864430037479
TE-006147,5382.386646023297
TE-006148,2364.80863839598
TE-006149,3861.5651727889262
TE-006150,3354.851452639488
TE-006151,5068.544386532381
TE-006152,1912.351414539033
TE-006153,1439.9752266190483
TE-006154,2622.5423380298903
TE-006155,1755.1504815622777
TE-006156,2597.9533402648144
TE-006157,1296.4779420501875
TE-006158,375.993412411834
TE-006159,1488.0227057282996
TE-006160,1853.3080628439595
TE-006161,1478.7217092589715
TE-006162,2769.42099780917
TE-006163,2655.0358572364794
TE-006164,2791.7233984687427
TE-006165,3244.3138688681383
TE-006166,2135.5340607993994
TE-006167,1735.632328789839
TE-006168,1733.066776863407
TE-006169,1571.8709780215252
TE-006170,1266.6042828929008
TE-006171,783.9140202741278
TE-006172,825.1376652351296
TE-006173,1399.4906415777375
TE-006174,4491.304896827985
TE-006175,2448.1130463848917
TE-006176,2038.367340406647
TE-006177,757.6306807845103
TE-006178,759.7693946524105
TE-006179,1780.4536338956818
TE-006180,2845.0585079534253
TE-006181,3809.5464586175112
TE-006182,3143.1739794082096
TE-006183,3331.723536767765
TE-006184,2598.467826742586
TE-006185,5274.764498715435
TE-006186,3091.593730982324
TE-006187,1035.3411710081311
TE-006188,6024.504073174713
TE-006189,2215.287229807122
TE-006190,4251.38182421889
TE-006191,1239.0724949516482
TE-006192,699.9732668217282
TE-006193,1925.6122705549649
TE-006194,3182.6691611548085
TE-006195,839.8864970656618
TE-006196,1823.8030896943876
TE-006197,3900.988827731683
TE-006198,1115.7407484886862
TE-006199,1280.105804874281
TE-006200,677.9398340496437
TE-006201,1889.2149739140089
TE-006202,914.7025868015849
TE-006203,1195.460778651581
TE-006204,4020.797841374302
TE-006205,1150.4913954122983
TE-006206,1600.462130111891
TE-006207,3984.5026124527476
TE-006208,695.4152244502
TE-006209,760.4589998881229
TE-006210,2342.2447920138225
TE-006211,3847.9254978043164
TE-006212,1506.0251492554478
TE-006213,3797.3013877681797
TE-006214,1053.8661673517827
TE-006215,1822.8321659618123
TE-006216,1645.9951108540986
TE-006217,2612.272328917249
TE-006218,867.1913913231226
TE-006219,905.6549259790379
TE-006220,938.5137838213193
TE-006221,1582.840639652429
TE-006222,1118.5362144607436
TE-006223,860.2951695981687
TE-006224,3889.458289829974
TE-006225,1251.1559002335887
TE-006226,2286.8572157768085
TE-006227,1797.695615848067
TE-006228,2263.710548281742
TE-006229,774.9013824402057
TE-006230,1007.7063219668157
TE-006231,3968.9125580635196
TE-006232,3909.313731503078
TE-006233,3852.226841878768
TE-006234,5222.459731106621
TE-006235,5644.343834424939
TE-006236,1820.4888641594566
TE-006237,1640.5333657358674
TE-006238,5131.908323548366
TE-006239,4316.332993786559
TE-006240,673.2036759025734
TE-006241,1757.054128394868
TE-006242,2415.1129670547466
TE-006243,3058.3996952630896
TE-006244,438.42962426094414
TE-006245,2544.9559999529147
TE-006246,3657.692215569956
TE-006247,2476.1082073330026
TE-006248,923.8758986553187
TE-006249,1109.3874179749992
TE-006250,540.3775791409089
TE-006251,2083.5707731645844
TE-006252,3354.710024022015
TE-006253,960.0907084619428
TE-006254,1310.3768064643075
TE-006255,2235.839586393541
TE-006256,1490.4417522425817
TE-006257,1129.103443706112
TE-006258,3103.884470523174
TE-006259,2940.9107152065862
TE-006260,5397.24026604235
TE-006261,3835.90590826666
TE-006262,3292.1852593932526
TE-006263,3235.2603442641293
TE-006264,1322.6128104134114
TE-006265,2675.476537064799
TE-006266,3137.2929448663663
TE-006267,3501.430318534816
TE-006268,3944.2713011426886
TE-006269,677.1174490455176
TE-006270,780.6917100220955
TE-006271,5988.029491626508
TE-006272,2425.95027964346
TE-006273,4112.756073583645
TE-006274,2123.6949949819364
TE-006275,5175.112195775544
TE-006276,1871.0106202395361
TE-006277,1126.5587610624066
TE-006278,2366.3274263498542
TE-006279,2126.608061622148
TE-006280,3785.259844930165
TE-006281,1471.0108624289085
TE-006282,2163.2604596951655
TE-006283,2228.8148162951056
TE-006284,1681.5537278064971
TE-006285,3166.7056298698344
TE-006286,3914.0102871693452
TE-006287,1249.1033743025923
TE-006288,5496.151011054493
TE-006289,5747.503380766815
TE-006290,2750.998379913327
TE-006291,1977.251576026929
TE-006292,2113.8409728365223
TE-006293,3351.4255997547625
TE-006294,772.1008041771433
TE-006295,614.8373640615769
TE-006296,1276.974619547684
TE-006297,4200.385885466158
TE-006298,1630.3819994090616
TE-006299,1722.8602604741777
TE-006300,1947.4551645496153
TE-006301,3368.1574290534186
TE-006302,2543.6037215409747
TE-006303,3178.242307130434
TE-006304,5551.051432034126
TE-006305,1394.0628244837305
TE-006306,4154.289719862649
TE-006307,3715.214948174793
TE-006308,2303.167239585491
TE-006309,1075.3850462758062
TE-006310,2658.026191823366
TE-006311,3239.0987813130037
TE-006312,1632.1967549328485
TE-006313,3368.7434789125
TE-006314,901.7387592709799
TE-006315,736.4274163202704
TE-006316,2529.7060618136607
TE-006317,3885.263715687439
TE-006318,1409.170435006955
TE-006319,3136.886910870231
TE-006320,5101.3561201314915
TE-006321,4163.383423723828
TE-006322,3002.6532961509656
TE-006323,2921.2128674622777
TE-006324,1411.6743084341506
TE-006325,2983.973986193276
TE-006326,4409.565986909694
TE-006327,1812.5736843559587
TE-006328,6196.037635846915
TE-006329,2184.558886220293
TE-006330,2980.2150259475243
TE-006331,3927.74391503686
TE-006332,663.0873090715986
TE-006333,3380.9491330690753
TE-006334,3079.85621650337
TE-006335,942.3739960506266
TE-006336,660.2008085030284
TE-006337,1106.6798279256163
TE-006338,2536.733699704407
TE-006339,3610.8019435363553
TE-006340,1515.4923422213915
TE-006341,754.8725930694586
TE-006342,1715.9103988809707
TE-006343,1180.7053467445842
TE-006344,2186.621223604691
TE-006345,6194.283968715559
TE-006346,1220.3289007026485
TE-006347,1689.7217220542059
TE-006348,1875.9751150524557
TE-006349,2870.589403948505
TE-006350,1706.81362252189
TE-006351,2627.4336970690783
TE-006352,719.6183910275156
TE-006353,3485.9480482236595
TE-006354,1480.9819963781015
TE-006355,2245.4012906334783
TE-006356,1321.9882202602657
TE-006357,2227.7927253329563
TE-006358,1840.0191884981832
TE-006359,765.3228857118961
TE-006360,2285.625986777622
TE-006361,2804.872083169723
TE-006362,1671.6563401810308
TE-006363,762.9254027689055
TE-006364,1455.3545608519728
TE-006365,843.4512048038214
TE-006366,739.9661636912158
TE-006367,2850.2337964007133
TE-006368,1657.8932804486694
TE-006369,1114.632569657471
TE-006370,5337.944077493149
TE-006371,1179.5586365231593
TE-006372,1930.2449716876408
TE-006373,2924.733490271857
TE-006374,2559.2340827663124
TE-006375,4166.277954002958
TE-006376,1125.2004187425252
TE-006377,2647.51364331366
TE-006378,1363.622957034918
TE-006379,1579.199012592948
TE-006380,808.1384128802199
TE-006381,2086.8898705078786
TE-006382,4046.9455832514864
TE-006383,4185.063897770312
TE-006384,1310.9742119884063
TE-006385,4405.653881148967
TE-006386,4024.3653038500242
TE-006387,1269.7174945701493
TE-006388,919.8739180392852
TE-006389,986.8325362510029
TE-006390,1440.9045137659634
TE-006391,2199.946133987436
TE-006392,2198.8511298440203
TE-006393,3472.122191834566
TE-006394,2466.8765481356536
TE-006395,2311.785217175732
TE-006396,764.2313959277938
TE-006397,1753.9768938797527
TE-006398,969.4872990772103
TE-006399,2437.6622266612103
TE-006400,4565.417918404944
TE-006401,1126.01960239545
TE-006402,1805.401638037194
TE-006403,1316.8189357052538
TE-006404,4847.566693195664
TE-006405,6157.588126703839
TE-006406,2187.286154738295
TE-006407,1086.3470572042415
TE-006408,1018.7758306854196
TE-006409,1061.3610433667473
TE-006410,1964.6457641830318
TE-006411,1014.5326149182063
TE-006412,1386.5022266972685
TE-006413,2933.466180926201
TE-006414,4710.576630337375
TE-006415,1363.8879040117536
TE-006416,1853.9405225857631
TE-006417,1683.9573145646275
TE-006418,3822.4310263912057
TE-006419,4236.2737772033815
TE-006420,1976.0200208705403
TE-006421,3528.2817270919113
TE-006422,5471.878059918097
TE-006423,4867.135781503665
TE-006424,1566.59262402534
TE-006425,4975.371564431964
TE-006426,1658.159953492213
TE-006427,2714.3642739010747
TE-006428,1663.1009321757724
TE-006429,2290.871905875384
TE-006430,3313.7916066527428
TE-006431,2777.6578216112775
TE-006432,784.0942714455532
TE-006433,1496.3851323349902
TE-006434,3682.838543237087
TE-006435,1003.4848772805674
TE-006436,3941.1386725463253
TE-006437,2747.1790711848394
TE-006438,4170.700481969559
TE-006439,628.9851138126935
TE-006440,2160.7767810828454
TE-006441,4136.135575849397
TE-006442,2178.5507455457455
TE-006443,3382.5001792634453
TE-006444,1281.635322719538
TE-006445,2334.9283139436016
TE-006446,1817.3637666991913
TE-006447,2916.067233282567
TE-006448,3574.474893235299
TE-006449,4628.608973948487
TE-006450,629.2194052518453
TE-006451,2599.5734676515654
TE-006452,2141.4062336121483
TE-006453,2145.2416735939078
TE-006454,2839.65593638779
TE-006455,660.1100617047277
TE-006456,3762.1120301093133
TE-006457,4529.104155388546
TE-006458,874.0004108052942
TE-006459,1465.6997203231872
TE-006460,1729.0841646245938
TE-006461,4158.190496314486
TE-006462,589.6302463291677
TE-006463,3919.21882435335
TE-006464,1116.5762438363747
TE-006465,1917.4626779611092
TE-006466,762.3554503697958
TE-006467,1650.8762243907117
TE-006468,3379.0627925967556
TE-006469,1445.1494753299671
TE-006470,2852.5081194877775
TE-006471,1198.446485110534
TE-006472,1929.958482338839
TE-006473,1140.327932778039
TE-006474,3845.5863761797655
TE-006475,928.4235297405285
TE-006476,2533.634088576883
TE-006477,1403.6890737785413
TE-006478,5050.121601518823
TE-006479,3152.873560879374
TE-006480,763.1772966041933
TE-006481,4676.886204663046
TE-006482,3015.817510973995
TE-006483,4798.625233774301
TE-006484,606.6702672570175
TE-006485,2939.370163662171
TE-006486,3967.4291635279633
TE-006487,3759.551933416473
TE-006488,3810.231305346273
TE-006489,2286.432085549699
TE-006490,2210.5727423769035
TE-006491,1917.2448716559009
TE-006492,2705.46211441768
TE-006493,586.4668944180473
TE-006494,3770.9622927464225
TE-006495,2553.8869770937627
TE-006496,1266.1933035397908
TE-006497,1596.269827954841
TE-006498,1110.425268261343
TE-006499,1816.6554550442004
TE-006500,1235.035943173034
TE-006501,3767.7209622971595
TE-006502,4201.9532047664
TE-006503,2345.605105824006
TE-006504,2783.957953573049
TE-006505,2850.3885064861856
TE-006506,212.05559978929523
TE-006507,727.3663663810541
TE-006508,567.2576291862702
TE-006509,1460.0925041898877
TE-006510,2159.9236491895103
TE-006511,4074.791664435856
TE-006512,3846.6136896204725
TE-006513,2077.771740077913
TE-006514,2698.093035273204
TE-006515,5842.769922684415
TE-006516,1122.1394899435033
TE-006517,2784.354056910759
TE-006518,4090.097221574352
TE-006519,1333.7401031685836
TE-006520,1204.2989894597242
TE-006521,1537.4193803430508
TE-006522,3046.3163645882346
TE-006523,4669.518885017949
TE-006524,1136.243479687029
TE-006525,700.400245929839
TE-006526,1914.944459382014
TE-006527,3521.655792339776
TE-006528,1076.4141707519157
TE-006529,1494.6808800502342
TE-006530,4149.515286769757
TE-006531,1493.447597575496
TE-006532,3175.396212836788
TE-006533,3832.524939133
TE-006534,1902.6623992004406
TE-006535,1108.580584152964
TE-006536,1544.84300669676
TE-006537,4115.929900917561
